Date,Journal,Supplier,Reference,Description,Debit,Credit,Balance
2026-03-01,,,,Opening balance brought forward,,,3111
2026-07-01,JE-000016,kudzanai,,Loan received from kudzanai,,1000000,1003111
2026-07-02,,kudzanai,,Payment for Bill 0212112,11,,1003100
2026-07-12,,,,Expense Claim EXP-00001 - Tebogo Matlala,,100,1003200
2026-07-13,,,,Reimbursement for Claim EXP-00001 - Tebogo Matlala,100,,1003100
2026-07-22,,,,Cert receipt,,500,1003600
2026-07-22,,,,GRN GRN-MRW0VAZQ: EIM Cert Widget CERT-INV-54461,,55,1003655
2026-07-22,JE-000002,,,Reversal of JE-000001: Phase 3D live certification cleanup,6869.47,,996785.53
2026-07-22,JE-000002,,,Reversal of JE-000001: Phase 3D live certification cleanup,731.72,,996053.81
2026-07-22,JE-000004,,,Reversal of JE-000003: Phase 3D adjustment cleanup,1,,996052.81
2026-07-22,JE-000006,,,Reversal of JE-000005: Phase 3D live certification cleanup,6869.47,,989183.34
2026-07-22,JE-000006,,,Reversal of JE-000005: Phase 3D live certification cleanup,731.72,,988451.62
2026-07-22,JE-000008,,,Reversal of JE-000007: Phase 3D adjustment cleanup,1,,988450.62
2026-07-28,JE-000023,,,Business ops certification — inventory receive 1785238827376,,200,988650.62
2026-07-28,JE-000026,,,Business ops certification — inventory receive 1785238876888,,200,988850.62
2026-07-28,JE-000029,kudzanai,CERT-P-1785238907868,Business ops certification — purchasing,,661.25,989511.87
2026-07-28,JE-000030,,,Business ops certification — inventory receive 1785238907868,,200,989711.87
2026-07-28,JE-000053,kudzanai,CERT-P-1785257840533,Business ops certification — purchasing,,661.25,990373.12
2026-07-28,JE-000054,,,Business ops certification — inventory receive 1785257840533,,200,990573.12
2026-07-28,JE-000086,kudzanai,CERT-P-1785333767209,Business ops certification — purchasing,,661.25,991234.37
2026-07-28,JE-000087,,,Business ops certification — inventory receive 1785333767209,,200,991434.37
2026-07-28,JE-000090,kudzanai,CERT-P-1785334310486,Business ops certification — purchasing,,661.25,992095.62
